Id,SalePrice
2736,139573.90610479817
2737,118497.5208730079
2738,135993.35421251605
2739,155536.07940248773
2740,153225.4558384176
2741,157569.09790344076
2742,162817.00939615004
2743,156671.92833541418
2744,156521.06245471965
2745,147444.11884050016
2746,135721.9319438431
2747,157910.1330266883
2748,123478.60510969684
2749,143018.34709691757
2750,136598.18940162982
2751,145644.14482565355
2752,186869.55550997087
2753,152422.04532675148
2754,185942.23312171252
2755,132968.54894314695
2756,124118.7408220128
2757,107001.88842345595
2758,116041.25518951102
2759,141739.01956217847
2760,130135.72097396814
2761,154926.08680157491
2762,144371.9247680988
2763,173060.68848589595
2764,127027.6072699821
2765,203846.11219351037
2766,128203.92020887835
2767,92667.51365665156
2768,119293.12447732777
2769,159994.21408957295
2770,128710.01880872616
2771,120088.602941731
2772,106100.10762577095
2773,150983.11379059142
2774,127810.05076483381
2775,109648.94421133897
2776,125422.00312721418
2777,138452.98763381832
2778,114455.90328295295
2779,126602.87739793696
2780,92418.01690162519
2781,106273.44825043029
2782,116605.14530865152
2783,112602.01988412307
2784,124096.50024691867
2785,139202.7074280906
2786,98011.56917573753
2787,118704.22870519258
2788,108678.05808989209
2789,140229.21181289724
2790,99083.8783271569
2791,122425.04691201515
2792,67700.93259018888
2793,128344.40707417036
2794,109355.74163473892
2795,119211.29823572058
2796,110601.86714898363
2797,149767.92006873817
2798,104023.71847295624
2799,106483.97634533563
2800,81195.15679807348
2801,106171.66924815514
2802,125897.31315360626
2803,150834.26694019622
2804,111870.05719487481
2805,97798.73824215482
2806,120668.07200260647
2807,166020.82880822197
2808,160146.59839936142
2809,139660.03927073584
2810,134010.56415752164
2811,155960.78838485118
2812,172213.31104178057
2813,161830.16446281172
2814,154090.0617739176
2815,113176.62590474196
2816,193059.98955689865
2817,173872.396104004
2818,141685.80586417756
2819,200054.54428125147
2820,144457.39305272658
2821,129509.10228236216
2822,161793.2485914806
2823,209321.16937261904
2824,189372.01945546805
2825,135672.1775009762
2826,147541.99651590086
2827,133316.85248349208
2828,207697.0609161825
2829,178690.83685962626
2830,235775.4779422646
2831,185765.3968415366
2832,233396.06046377763
2833,280383.38435748575
2834,234323.87562875502
2835,219937.94868609594
2836,218057.04711735607
2837,148434.44011721335
2838,163344.36936383392
2839,216264.98011282567
2840,191725.53566533374
2841,208831.36462521402
2842,237844.42785225407
2843,174715.8320945601
2844,160585.31393121692
2845,126937.85704663735
2846,223682.80528342052
2847,230326.62980947614
2848,195241.88273446963
2849,200876.18171339546
2850,256394.75190367695
2851,207890.0397091498
2852,223729.26224760513
2853,241327.1933686297
2854,178671.29240451707
2855,191657.32329785606
2856,226366.98131883258
2857,194085.7059899081
2858,206626.08050544656
2859,141095.04006356694
2860,132075.38670980022
2861,140592.98380209698
2862,203827.92380720333
2863,129161.91816492408
2864,231642.10011746024
2865,167201.02043283504
2866,153733.07106103434
2867,124762.58297797214
2868,95923.37183059013
2869,114030.41270835692
2870,137077.76984798303
2871,92824.86668402296
2872,88906.55721728824
2873,114342.10779551692
2874,128837.26253508836
2875,114039.02080460738
2876,151994.6265125495
2877,136006.21055297472
2878,149638.45906964576
2879,146520.59893700056
2880,114034.46196881382
2881,137989.58911287552
2882,164692.9934384992
2883,162723.50639260447
2884,168898.5852080345
2885,169214.13071224335
2886,223697.54653103746
2887,103023.29004062011
2888,131417.56718835997
2889,75859.25370957819
2890,104004.82315225941
2891,130904.46198891033
2892,62983.73269014106
2893,78701.34602158098
2894,75294.0061894925
2895,309130.71105386165
2896,276660.2172180987
2897,193704.40077289977
2898,141713.35300382756
2899,199785.40738582183
2900,160284.03559194942
2901,194487.22553754854
2902,195560.62651376417
2903,312210.23907011596
2904,292315.1468169419
2905,95778.20832797614
2906,178824.78191594835
2907,146253.6457618917
2908,144706.7948106479
2909,142210.9469562578
2910,94735.1622964854
2911,112300.93639281367
2912,163015.56669342713
2913,102353.94072719276
2914,96485.23522313034
2915,95082.61391546056
2916,104891.56447254641
2917,151880.60189687673
2918,114719.73476378342
2919,196894.49193271968
